src_ip,session,clean,unrated,suspicious,malicious
197.5.145.8,ae456ba4ff32,52,29,4,4
197.5.145.8,fef949216e64,52,29,4,4
197.5.145.8,e04de801de6d,52,29,4,4
197.5.145.8,52f9ea6f7cf5,52,29,4,4
197.5.145.8,48434358afa0,52,29,4,4
198.199.90.184,247bb6e4831a,58,30,2,3
198.199.92.231,4f5a63c00167,56,30,2,2
198.199.92.231,edd17036f855,56,30,2,2
198.199.92.231,370bcdf60ba1,56,30,2,2
198.199.92.231,f794884b6d96,56,30,2,2
198.20.249.189,0fb6d1bf72e7,53,30,2,4
198.20.249.189,1fcdff28907e,53,30,2,4
198.46.217.201,c74d799563af,55,28,3,5
198.46.217.201,31d5237fae29,55,28,3,5
198.46.217.201,25f0482385d5,55,28,3,5
198.46.217.201,129239e35e8f,55,28,3,5
198.58.123.125,219780bfcd65,60,30,1,1
198.58.123.125,85918fe6a5b7,60,30,1,1
199.19.226.30,d8d5c274df23,57,30,2,1
199.19.226.30,e91c03129ae3,57,30,2,1
199.21.166.46,a99ca0ab0e9b,59,32,1,1
199.21.166.46,12f62bed030e,59,32,1,1
2.192.65.118,2b33ba1816c6,58,30,3,2
2.192.65.118,f6c4c595f452,58,30,3,2
2.228.25.92,ee68ca0efaf9,54,29,2,4
2.228.25.92,c04740a41be5,54,29,2,4
2.228.25.92,43d5cd4447d8,54,29,2,4
2.98.119.122,1d9593c12aa8,58,30,4,1
20.127.224.153,d3041939c274,58,30,1,5
20.141.110.74,4eae0587d700,60,29,0,2
20.141.110.74,c363b92face3,60,29,0,2
20.141.110.74,dcc36ed55b42,60,29,0,2
20.141.110.74,9716423bde16,60,29,0,2
20.169.248.82,151674023279,54,31,1,4
20.169.248.82,e0595dc4f87b,54,31,1,4
20.193.141.133,2e0434c3bb4e,58,30,1,4
20.193.141.133,5a19eb7fa4a9,58,30,1,4
20.194.60.135,74f4d494538f,53,30,1,6
20.194.60.135,f22afe8a4467,53,30,1,6
20.194.60.135,a30fc1a1a15a,53,30,1,6
20.235.55.156,323e574e8f37,58,30,0,4
20.235.55.156,e04625766388,58,30,0,4
20.243.207.26,99e4222dfcee,58,27,3,3
20.40.73.192,3e230a63fa65,60,30,0,3
20.40.73.192,c7aa2e1cb9c6,60,30,0,3
20.40.73.192,c6fc557584b7,60,30,0,3
20.40.73.192,9eced2577dee,60,30,0,3
20.40.73.192,480046c5f76e,60,30,0,3
20.92.253.164,632df68a516e,60,31,0,2
20.92.253.164,e1a745f887ce,60,31,0,2
200.1.219.138,60d07ea35785,58,29,2,1
200.129.17.4,7fe3c13ce4dc,57,32,1,1
200.13.244.227,5ab201f411e0,57,30,1,2
200.13.244.227,0f4c66861c00,57,30,1,2
200.181.159.148,296f4cedb781,57,30,3,1
200.181.159.148,0b66248f11f8,57,30,3,1
200.69.236.207,667c0f8eb175,51,29,4,5
200.73.140.129,2a0904f7084f,56,32,1,1
200.73.140.129,9993441b0842,56,32,1,1
200.73.140.129,b73b73c9003d,56,32,1,1
200.73.140.129,46eb8f5b6782,56,32,1,1
200.98.168.32,7c46b0812b93,56,32,1,1
200.98.168.32,df2988761fe0,56,32,1,1
201.131.212.19,9883c55575da,51,30,3,5
201.131.212.19,bfeff0a22f37,51,30,3,5
201.149.49.146,6ac9eb3649b9,54,31,2,2
201.164.183.238,412d802a4a79,59,31,1,1
201.164.183.238,ce7db6af672c,59,31,1,1
201.164.183.238,48d80e93130a,59,31,1,1
201.17.133.138,cd97f447791f,52,29,2,6
201.7.236.63,64655cd9a777,60,32,1,0
201.77.146.249,2b4c6e999aa8,51,29,0,4
201.81.240.66,368e24e24a44,57,31,1,1
201.81.240.66,b77c4b16a3c3,57,31,1,1
202.142.62.243,d7bf0882430a,60,32,1,0
202.157.177.213,943b7b8240e1,57,31,1,2
202.157.184.90,f66d245b1dc4,57,30,2,3
202.158.139.57,9a3505fe6156,57,30,2,1
202.158.139.57,24a93b7c68a7,57,30,2,1
202.158.139.57,2e1b1a21f131,57,30,2,1
202.158.139.57,1171e5d88a3e,57,30,2,1
202.158.139.57,e9138bd91757,57,30,2,1
202.158.139.57,22909c05eaf7,57,30,2,1
202.158.139.57,1e7c9a02df64,57,30,2,1
202.168.72.118,deadaf187808,56,30,2,1
202.4.106.201,5c9454feb3fd,60,31,2,0
202.4.106.201,6a00577c6c1f,60,31,2,0
202.4.106.201,e0099e8e6a8f,60,31,2,0
202.51.214.98,8060b6981817,53,30,2,5
202.51.214.98,439caf410eb6,53,30,2,5
202.51.214.98,7e55adf0d2ff,53,30,2,5
202.51.214.98,bd4f12bdf68c,53,30,2,5
202.51.214.98,abe2753e0e62,53,30,2,5
202.51.214.98,79f01563a14a,53,30,2,5
202.51.214.98,c403132f1b75,53,30,2,5
203.135.101.182,5fe499b76024,54,30,2,3
203.145.143.163,25f202f7afc5,51,30,2,6
203.150.107.244,da4d6a26e4e7,51,29,3,6
203.150.107.244,0b7c31f6744c,51,29,3,6
203.34.48.182,54a23d20ab37,56,31,1,2
203.6.235.241,8d3cce19c96a,60,32,1,0
203.80.23.199,d4f2afe56e27,58,29,2,1
203.98.76.172,fc8c7cef77aa,56,29,1,2
203.98.76.172,20c3ea5a556b,56,29,1,2
203.98.76.172,083c637488e6,56,29,1,2
203.98.76.172,36b30a8f239d,56,29,1,2
205.185.113.140,138f8cf3c96c,53,30,2,4
205.185.113.140,52f35b2cb02e,53,30,2,4
205.185.113.140,f9e82a222296,53,30,2,4
205.185.113.140,3ff9d57bc8eb,53,30,2,4
205.185.113.140,b8ef0e864a2f,53,30,2,4
205.185.113.189,c668d73ee712,51,29,3,6
205.185.120.144,a9dcc125c571,55,29,2,4
205.185.120.144,62687d1b78fe,55,29,2,4
206.189.150.101,f624bb211c5f,57,30,2,3
206.189.150.101,833b9f69ec59,57,30,2,3
206.189.150.101,e597d8dbd58a,57,30,2,3
206.189.45.206,b678b396e9fa,56,28,2,2
206.189.45.206,c07e806a27ab,56,28,2,2
206.189.45.206,3331bc027bd6,56,28,2,2
206.189.62.213,1378176d64f6,53,28,2,5
206.189.62.213,42271bb6dbc5,53,28,2,5
206.189.64.106,29bd073e50d5,58,30,1,1
207.154.228.201,abdb35d5bf4c,55,30,3,2
207.154.228.201,e296aec44ec2,55,30,3,2
207.154.234.158,c2a952cd25d9,53,29,2,4
207.154.234.158,c7005b66dacd,53,29,2,4
207.154.234.158,f800ebd22b8b,53,29,2,4
207.154.252.127,d47ed9e17a72,58,30,1,1
207.154.252.127,0fd191d00e87,58,30,1,1
207.154.252.127,e0ee07389b15,58,30,1,1
209.141.43.197,a0fc56e2cff1,54,30,3,3
209.141.55.77,60dd3e5fd64f,51,29,3,6
209.38.101.185,485f84a0e94b,56,29,2,3
209.38.101.185,5ffa5a8fa2be,56,29,2,3
209.38.16.165,fd11bd588096,55,30,2,4
209.38.16.165,fd96dc52f8e4,55,30,2,4
209.97.161.186,689b0da8d3ae,57,32,1,1
209.97.171.237,262f9ef6bbf9,55,31,1,2
210.1.60.134,4f8b3ceb00df,53,30,2,4
210.1.60.134,ff37c186739d,53,30,2,4
210.1.60.134,9209f9a70283,53,30,2,4
210.101.91.154,fafadd9fe036,54,31,1,4
210.113.117.117,3329bc0fb73d,56,31,3,3
210.123.238.35,deb3c3855308,58,31,1,3
210.126.106.99,897cb433e273,56,30,2,2
210.126.106.99,7d443558656b,56,30,2,2
210.126.54.120,82bd6c28a7dd,55,31,2,3
210.179.68.144,fc16d3201796,58,31,1,2
210.179.68.144,0c8d2e0c502b,58,31,1,2
210.215.155.75,c617c30b2fce,57,29,2,3
210.216.195.202,e521bb738db5,60,32,1,0
210.222.106.148,e7d24da22a6e,59,32,2,1
210.222.106.148,344bba212195,59,32,2,1
210.222.124.170,183d4ae1a71c,60,30,2,2
210.50.98.51,16acd11e1ebc,56,30,2,1
210.57.225.220,7080af664cfa,56,30,2,4
210.91.107.188,20b83d24fbb7,58,30,2,3
211.104.145.173,3361c41bac54,60,29,3,1
211.105.187.231,c371174ef83d,58,31,1,3
211.105.213.132,143b84bac07e,53,29,4,6
211.105.213.132,42758b01dc67,53,29,4,6
211.105.213.132,7dc7db6f488c,53,29,4,6
211.107.243.244,6bbc6425daa8,60,33,1,0
211.112.151.39,1b0a03a30e80,56,32,1,3
211.185.78.153,5daa4a6fe798,56,30,2,1
211.192.93.29,6de76e21a579,53,29,3,5
211.194.83.173,a2d498451b64,53,29,2,5
211.196.111.42,88ecbfae06e1,58,29,2,3
211.199.84.78,36a4ad5a0d99,58,30,3,1
211.217.202.150,e9703d0e565a,58,28,4,3
211.223.126.127,6839f74965c6,55,31,0,5
211.223.94.158,397e529edfea,57,32,1,3
211.225.18.95,444f4a5b3be0,54,31,0,5
211.225.83.129,400f371c0b37,57,31,2,2
211.226.186.19,539cc727a251,57,29,2,4
211.226.189.99,b11ca6dd73db,60,33,1,0
211.228.99.214,f98c54fb1830,57,31,2,3
211.229.150.34,0e82338c0305,54,31,2,4
211.253.1.229,1054ae5aa242,59,32,1,1
211.253.1.229,086a33afa9bf,59,32,1,1
211.253.196.194,dcd53c97b569,60,33,1,0
211.253.37.225,906a01673292,58,28,1,2
211.253.37.225,4fdfe636fa8d,58,28,1,2
211.253.37.225,482742a7f15f,58,28,1,2
211.43.80.245,1d07aed64e9e,56,29,2,1
211.46.185.7,8b408c30ddfb,56,32,1,2
211.46.185.7,aed2aa90d8fa,56,32,1,2
211.54.195.39,1248ee766d9e,56,32,1,2
211.57.175.198,cd1a6b396983,52,30,2,5
211.57.175.198,cfaf5c78fe0c,52,30,2,5
212.113.116.40,d0c9c488ae2c,57,31,1,1
212.113.116.40,7c04a4cbb57e,57,31,1,1
212.159.128.54,f6bc98274a2c,60,32,1,1
212.192.42.211,e0fd77905705,55,30,4,2
212.192.42.211,11258d2a8abf,55,30,4,2
212.192.42.211,79532656a376,55,30,4,2
212.192.42.211,042d7de68396,55,30,4,2
213.130.142.89,97adaca91039,59,29,2,3
213.130.142.89,d96bb1a2f0ab,59,29,2,3
213.165.73.13,31076b83f714,56,31,2,4
213.165.73.13,63a69d57d96e,56,31,2,4
213.165.77.149,7c7a5721486e,60,32,1,0
213.165.77.149,94281367749e,60,32,1,0
213.165.77.149,369a34073ee5,60,32,1,0
213.165.77.149,7135a91b9ef7,60,32,1,0
213.199.40.40,3b7543edc39e,60,32,1,0
213.199.40.40,459af5d03b7a,60,32,1,0
213.225.14.135,3e037d6e717b,59,28,2,4
213.225.14.135,ea1bc34ca46e,59,28,2,4
213.225.14.135,17719ed00d32,59,28,2,4
213.225.14.135,1583889ee72b,59,28,2,4
213.249.203.115,c68c8788161d,59,28,3,3
213.249.223.3,2651762eaed5,56,29,3,5
213.55.85.202,9d120152561b,51,30,3,7
213.55.85.202,f5202f409cca,51,30,3,7
213.55.85.202,bfb7ed78fd49,51,30,3,7
213.55.85.202,dc7060ad9508,51,30,3,7
213.55.85.202,2de6cad3ec37,51,30,3,7
213.6.203.226,563cea7d2fef,54,30,2,4
213.6.203.226,f4ff799965a4,54,30,2,4
213.6.203.226,09124c8c4338,54,30,2,4
213.6.203.226,e199582e2e93,54,30,2,4
213.6.203.226,f4a57fc4c1c7,54,30,2,4
213.6.203.226,1ec1cd4dcf1e,54,30,2,4
217.182.73.127,9132c6102099,57,30,2,1
217.182.73.127,3136498c8b67,57,30,2,1
217.182.73.127,dcc8c8730413,57,30,2,1
217.182.73.127,837f56b71eb2,57,30,2,1
217.41.62.137,dd04fb6081d9,58,29,2,2
218.0.63.196,7a82cc565c6a,59,31,1,1
218.144.186.54,9721fc87b1b6,59,29,2,2
218.145.103.228,9f1e11c761b0,56,31,2,1
218.145.103.228,682a7cfbb33e,56,31,2,1
218.147.121.80,0e542f2885ed,55,32,2,2
218.150.105.107,203572103530,60,32,1,0
218.150.105.107,5e961f8ecdfa,60,32,1,0
218.150.105.107,4b25e55fd196,60,32,1,0
218.151.4.97,1e57f6e4a82a,55,32,1,3
218.151.4.97,262ced920ea6,55,32,1,3
218.151.4.97,ec560fa77c07,55,32,1,3
218.151.4.97,36fc10c52dec,55,32,1,3
218.154.96.2,10f4af7f7b25,58,32,1,0
218.154.96.2,7be721c96cac,58,32,1,0
218.158.207.226,2cb09f54ae52,54,28,5,5
218.56.160.82,db2405b5b43a,54,29,3,2
218.56.160.82,8ea4cce9b2f9,54,29,3,2
218.56.160.82,a99a22daa691,54,29,3,2
218.78.111.107,7b19ba872fc7,56,31,1,2
218.78.93.38,e4dab044a80c,59,32,1,1
218.78.93.38,4a2213cf0e28,59,32,1,1
218.78.93.38,5e3c7ac2ef3e,59,32,1,1
219.133.1.66,985e6f168567,56,31,1,2
219.147.74.48,4486c7f489d5,52,30,2,5
219.147.74.48,186b6a378458,52,30,2,5
219.92.9.88,d1af798c87de,57,32,1,1
219.92.9.88,588fa3e8b8af,57,32,1,1
220.102.223.47,7808a2724bed,60,33,0,0
220.102.223.47,f5e43aabf860,60,33,0,0
220.102.223.47,75181b93c758,60,33,0,0
220.122.138.80,831ee060df37,55,29,5,3
220.125.101.214,d76b9e6f93b8,61,32,1,0
220.134.146.222,3ce3ecf82033,57,31,1,1
220.134.146.222,8686887117d3,57,31,1,1
220.70.68.223,ff1a2781cc9e,59,28,3,3
220.73.108.247,099eb179031b,52,27,4,6
220.74.102.216,f3a4deb2198d,57,32,1,2
220.79.136.16,242890e5c57e,60,32,1,0
220.79.193.164,71e6053dd992,54,28,5,4
220.86.77.192,23329f6a8326,58,29,2,4
220.87.189.22,5d38eddfecaf,57,31,2,3
220.88.1.131,49a544c38f86,56,29,4,3
220.88.211.22,1e2d9e6c4021,56,32,1,3
220.88.211.22,84b036530c09,56,32,1,3
220.89.78.114,45fad4ba2042,56,29,4,3
220.92.40.89,4a2000194df1,57,32,1,1
220.92.40.89,a654217cfdf5,57,32,1,1
220.93.224.140,2adc256aaeb1,55,29,3,6
220.93.224.140,3b8c3769d96a,55,29,3,6
220.95.51.16,1c79423c563c,56,32,1,2
221.144.181.203,725a3bf2a50b,59,29,3,2
221.144.45.4,2e898dd8b6a0,53,29,2,6
221.150.144.59,d91d411496f3,57,29,3,3
221.151.25.190,1ae446d50c2d,56,32,1,2
221.151.25.190,6ce072373920,56,32,1,2
221.152.34.74,c0159cd70fd6,60,32,1,1
221.152.34.74,94dc27353184,60,32,1,1
221.155.210.117,7d213d5046a0,57,30,2,4
221.155.6.128,ccad89f1eb8e,55,31,2,3
221.159.199.155,848187b0ccd5,60,31,2,0
221.162.207.190,63e34c7bc15e,55,28,3,6
221.163.223.50,87f75e4ebb28,53,33,1,4
221.165.248.114,c381dcb1f8bf,58,31,2,1
221.168.218.36,153b0eb16a43,57,29,3,4
222.104.130.169,b2cd4c533b4d,58,29,3,3
222.105.114.180,1cb05d872773,54,29,4,3
222.105.114.180,92ba9132ea04,54,29,4,3
222.105.142.103,a9edad84e22c,52,27,4,6
222.108.121.11,8f54ef711665,53,28,4,5
222.113.89.173,a77e4d1eb430,60,32,1,1
222.113.89.173,2c7c1178c104,60,32,1,1
222.118.223.15,50490d22a964,57,30,1,3
222.118.29.221,5b597115054d,57,29,2,1
222.118.29.221,994c5c3d8e22,57,29,2,1
222.120.227.169,8c353c7f26cb,57,32,1,2
222.121.35.117,6e809fd5618a,56,28,3,6
222.121.35.117,1f2c2e7ae8a4,56,28,3,6
222.168.222.29,1f783c34ac49,54,29,2,6
222.173.29.165,8ca94573d410,56,30,2,2
222.173.29.165,3c0b6fd7f025,56,30,2,2
222.186.160.114,6841a63a5aa7,54,31,1,4
222.186.160.114,93d32fbd5b60,54,31,1,4
222.186.160.114,eeb8c6ec0582,54,31,1,4
222.186.160.114,2d44e6563521,54,31,1,4
222.219.141.178,531f3b3dc290,54,30,2,3
222.239.117.52,95a3ec622247,55,30,3,4
222.71.54.18,70da0b6be4e5,57,32,1,1
222.97.170.26,c13909be97fb,57,28,3,3
222.98.240.227,fa81f841ba48,53,30,3,5
223.15.246.49,e2d8f439f50b,56,30,2,2
223.167.244.23,876a2e67e937,57,30,2,3
223.197.248.209,4656ccd4c4b3,51,29,3,5
23.94.194.145,3bb1e135af5b,57,31,1,1
23.94.40.188,728c270117b1,57,31,1,1
23.94.40.188,a4bf56b4f9ea,57,31,1,1
23.94.40.188,e712b7600175,57,31,1,1
24.111.254.31,4b590853e235,55,30,2,4
24.199.109.15,2857558e9ac4,56,31,2,2
24.199.109.15,163314b619b3,56,31,2,2
24.199.109.15,65a14f78b9c8,56,31,2,2
24.54.102.33,1df57edb311a,52,30,2,6
24.72.46.248,78005856ddc7,59,29,1,2
27.128.174.164,431ea39957c7,53,29,2,4
27.128.174.164,2675d9cea694,53,29,2,4
27.128.174.164,caddb0ceb79a,53,29,2,4
27.150.169.85,64345feb9e09,61,31,1,1
27.150.169.85,354b12b2a13a,61,31,1,1
27.185.52.202,87d7f22d73fe,53,30,2,4
27.185.52.202,f4884e8f820b,53,30,2,4
27.185.52.202,a3df018bf3ae,53,30,2,4
27.223.86.30,ec041e246ba5,55,30,2,3
27.254.137.144,8743df426d81,52,30,3,6
27.254.137.144,0138ddc3b988,52,30,3,6
27.254.235.4,c5fcd467b9f1,53,30,4,4
27.71.17.53,fc266509c4e4,57,31,1,1
27.71.17.53,a144c037188f,57,31,1,1
27.71.21.224,3d7f7d3b8407,58,30,1,1
27.71.21.224,33420e2aec43,58,30,1,1
27.71.26.177,3bf3195a9936,57,30,2,1
27.71.26.177,26db77b86d61,57,30,2,1
27.71.26.177,80951c191946,57,30,2,1
31.120.162.17,c3905806f21d,54,31,2,4
31.184.254.236,3286b7439e5d,58,33,1,1
31.19.177.185,c41f828a4db3,59,31,1,1
31.19.177.185,df22769f4012,59,31,1,1
31.19.177.185,236d00ffa43b,59,31,1,1
34.136.141.152,db50c95339e5,59,32,1,1
34.142.110.144,6df409c953c0,57,29,3,5
34.142.110.144,cde86775a9fb,57,29,3,5
34.142.156.17,ed882d65414e,59,31,1,2
34.142.156.17,6751a2d20949,59,31,1,2
34.172.117.17,d404032101fa,55,30,2,5
34.175.118.185,cc9e16ce44c9,52,30,3,6
34.175.118.185,23a28729f0f6,52,30,3,6
34.41.17.26,4ab83c975c14,54,30,3,6
34.66.72.251,976cf1b5b5f2,52,29,3,6
34.84.82.194,87b9ff47a4fd,51,29,2,7
34.84.82.194,790221a9c592,51,29,2,7
34.85.163.94,ad8d8b4c03a2,53,30,3,5
34.91.0.68,1caeed127a9a,55,30,2,5
34.91.0.68,f219716797fb,55,30,2,5
34.91.0.68,ce28945747dc,55,30,2,5
34.92.11.27,b7ef40b9cbd6,57,30,2,3
34.92.11.27,fba33bc814f6,57,30,2,3
34.96.191.9,390554d01d08,59,32,1,1
34.96.191.9,fa46875f5e61,59,32,1,1
34.96.191.9,98849ca14ad3,59,32,1,1
34.96.191.9,0668668ac254,59,32,1,1
35.131.2.104,fc28ed86ed97,57,30,2,1
35.190.159.34,7f46f350b3de,61,32,0,0
35.215.188.193,3c6b4d32a698,60,33,1,0
36.111.175.18,9a4e72995d2c,55,30,2,3
36.111.176.54,1a1fb05132d3,53,30,3,5
36.134.79.140,d401b6832776,51,30,3,7
36.134.79.140,3c2266eb91d6,51,30,3,7
36.139.226.237,6c28a52b97b6,53,30,2,4
36.139.226.237,05185e6c64ab,53,30,2,4
36.26.64.26,bfd15b360700,57,31,1,2
36.26.64.26,1277dd725ac2,57,31,1,2
36.35.222.225,f64ca6fcc96b,57,32,2,2
36.88.46.158,6fd6ec8a7478,59,31,1,1
36.88.46.158,7ebb468287b6,59,31,1,1
36.88.46.158,1b6ac895f83b,59,31,1,1
36.91.38.31,93d162ad00a7,54,30,2,2
36.91.38.31,84496a2bfd93,54,30,2,2
36.92.104.229,261f6434be69,55,30,2,3
36.92.104.229,c3dbfb4675c2,55,30,2,3
36.92.104.229,95d28d05f0af,55,30,2,3
36.92.104.229,ba00c31c2a5d,55,30,2,3
36.92.104.229,458f345246d5,55,30,2,3
36.95.221.140,3013aa9ae0d4,53,30,2,4
36.95.221.140,4afd03d0ccd1,53,30,2,4
36.95.221.140,c8d16460c95b,53,30,2,4
36.95.221.140,0987b2a5f2f5,53,30,2,4
36.95.221.140,313c2867e051,53,30,2,4
36.95.221.140,bbb1d6c39965,53,30,2,4
37.60.226.166,4495078eeede,55,28,3,6
39.109.122.145,217e7ca52dc4,54,29,2,3
39.109.122.145,f308690e6085,54,29,2,3
40.115.18.231,60ed1bd9c0fa,59,30,1,3
40.115.18.231,9d0299a4d996,59,30,1,3
40.115.58.201,8f94e5ffb1b8,60,29,2,2
40.127.173.225,e858fca1f520,56,30,1,4
40.127.173.225,f2c88642846e,56,30,1,4
40.127.173.225,9f0a6cd368e1,56,30,1,4
40.127.173.225,1e65cebc6dad,56,30,1,4
41.191.116.18,cabf9260c708,56,30,2,2
41.191.116.18,d5d5b7a41f65,56,30,2,2
41.208.147.21,0410eba0d90a,54,30,3,2
41.208.147.21,171c75502c69,54,30,3,2
42.193.49.248,f3ce44795862,56,33,1,2
42.200.229.102,04df99477bb0,55,30,3,3
42.200.229.102,3d0d3c506597,55,30,3,3
42.200.229.102,c626c4dd1cd1,55,30,3,3
42.200.229.102,484ebd8438a1,55,30,3,3
43.128.130.51,5e5dd4bb5475,59,30,2,2
43.133.62.48,f0e5d0a0a00a,57,31,1,2
43.134.103.193,9e04f4f2cfef,57,31,1,2
43.134.103.193,49677903f279,57,31,1,2
43.134.129.192,c76f2e7b380c,56,31,1,2
43.134.160.175,ad23243cf30a,56,32,1,3
43.134.160.175,a424a989e40b,56,32,1,3
43.134.160.175,d1d978c0173d,56,32,1,3
43.134.160.175,b314c3fe82f3,56,32,1,3
43.134.2.46,fdf3ef840854,60,32,1,0
43.134.2.46,1d56952c0f48,60,32,1,0
43.134.34.122,8f6492c3b6fb,55,31,1,4
43.134.34.122,fc8741aee344,55,31,1,4
43.134.34.122,2f9fa5c81ba5,55,31,1,4
43.134.34.122,17c9daa3e29b,55,31,1,4
43.153.215.191,8d2af94ee2a7,57,30,2,1
43.153.37.175,6f0a4989b641,57,31,1,2
43.153.37.175,e177a99b716d,57,31,1,2
43.153.37.175,037a7d24abf7,57,31,1,2
43.153.37.175,bce966ced809,57,31,1,2
43.153.66.145,68565e4b00b4,57,29,2,2
43.153.80.184,ee62430aa60d,60,31,1,0
43.155.129.97,80b9af9bb711,59,33,1,0
43.156.117.108,5ec2fbc40ac0,58,32,1,1
43.156.236.44,97c677a1e5b6,58,29,2,1
43.156.241.60,29d9baf93936,57,30,2,4
43.156.241.60,d5e5da7143bc,57,30,2,4
43.156.28.93,0b309af40bee,57,32,1,1
43.156.6.132,530d906ef7b2,60,31,1,0
43.156.6.132,6738177d33af,60,31,1,0
43.156.6.132,73d132d810e5,60,31,1,0
43.156.98.81,31356bebd47b,56,30,2,2
43.156.98.81,6727fd370ede,56,30,2,2
43.156.98.81,44ab53e06f7a,56,30,2,2
43.228.112.254,d7c795c801d2,56,30,2,2
43.228.112.254,4600db815053,56,30,2,2
43.228.112.254,1143751d0ecb,56,30,2,2
45.119.81.249,40f33b06e790,52,29,3,5
45.119.81.249,a024bf52324b,52,29,3,5
45.141.84.240,91fcbdde8787,56,31,1,2
45.141.84.240,179f418b37d8,56,31,1,2
45.141.84.240,a6bafb3a13f0,56,31,1,2
45.147.251.229,518c1eff1835,53,29,2,4
45.147.251.229,216af860869b,53,29,2,4
45.157.150.162,29e728e5c3ea,55,29,2,3
45.157.150.162,7902f729287d,55,29,2,3
45.164.39.253,b1c2f83bb409,53,30,2,4
45.184.110.226,70590227bcc5,56,32,1,4
45.184.110.226,8e79e5fbf6ff,56,32,1,4
45.55.68.205,20d56a036627,56,30,2,1
45.55.68.205,8582394ff1ab,56,30,2,1
45.55.68.205,8691aaeb05ec,56,30,2,1
45.55.68.205,faaf0a942f20,56,30,2,1
45.61.187.220,e40656f48c3f,52,30,3,5
45.61.187.220,5ddacb11a0b4,52,30,3,5
45.61.187.220,d30cc5046e94,52,30,3,5
45.61.187.220,b60b2639f5d0,52,30,3,5
45.61.187.220,773c7fb1d51d,52,30,3,5
46.226.162.44,d36900cd2e0b,57,30,2,1
46.226.162.44,4dea93d5129a,57,30,2,1
46.47.255.114,5dd1076e9d6a,57,29,2,1
46.47.255.114,978bd94f35ef,57,29,2,1
46.47.255.114,4dafc401d44c,57,29,2,1
46.9.148.198,841740bae2c2,57,28,3,4
47.188.143.20,0366045c2fb1,57,31,2,2
47.196.179.208,37e4fb57262d,60,31,0,1
47.23.92.124,84aa28377f8a,57,31,2,3
47.236.85.3,e16c2c1621a4,60,31,1,0
47.92.249.247,d428ac5f9db7,59,31,1,1
49.0.116.196,a6b6d4863241,57,30,2,1
49.0.116.196,073d10d75b89,57,30,2,1
49.0.116.196,a2a29d1f027e,57,30,2,1
49.165.117.43,ee1621e29ccb,59,29,2,3
49.174.82.174,0d7237ce7098,54,32,0,3
49.213.138.168,01d4e39353fb,52,30,3,4
49.213.157.179,f578cda1589b,53,30,3,4
49.213.157.179,e2fb1b0a74e8,53,30,3,4
49.213.157.179,9cd4083a33c4,53,30,3,4
49.213.157.179,1dba3614d5ac,53,30,3,4
49.228.106.242,01a74efdc7d8,59,32,1,1
49.228.106.242,71944c7fc14f,59,32,1,1
49.228.113.38,9f34ca40038c,59,30,1,1
49.48.127.113,1f6b66d89186,60,33,0,0
49.48.127.113,f388c85660d3,60,33,0,0
49.64.86.57,b0726d8e64fd,57,31,1,2
5.11.145.151,540c5fc25858,56,31,2,2
5.11.145.151,710d83458b8b,56,31,2,2
5.151.24.67,682cd2be666d,55,29,3,3
5.18.203.11,33ffb0a3425b,61,31,0,0
5.182.211.148,49f9567df636,58,30,0,4
5.182.211.148,da9fc285fa8a,58,30,0,4
5.182.211.148,50f335ccf3c2,58,30,0,4
5.194.141.240,d6d695f7bbcd,59,31,2,1
5.194.141.240,ee31a23b89a7,59,31,2,1
5.250.188.211,2921f8836285,56,30,2,2
5.250.188.211,7511ddfb1084,56,30,2,2
5.34.204.81,daf981982599,58,31,1,1
5.34.204.81,d4b8a0333513,58,31,1,1
5.34.204.81,e70693555362,58,31,1,1
5.34.204.81,239006a38fdb,58,31,1,1
5.34.204.81,c4752c1015b1,58,31,1,1
5.42.84.61,dc3ec3226dec,57,30,2,1
5.42.84.75,429c7e6a88b4,57,31,1,1
5.42.84.75,4f4ec36e0742,57,31,1,1
5.42.85.5,29abeb00a8ce,57,30,2,1
5.42.85.5,ea4e4659bb44,57,30,2,1
5.42.85.5,7d5c3ed87f98,57,30,2,1
5.42.85.5,281170145a13,57,30,2,1
5.57.38.7,9bdb11dbe735,59,32,1,1
5.57.38.7,41ba66c3cf74,59,32,1,1
50.173.137.110,183550c24553,56,28,1,7
50.173.137.110,49ec5c8ce748,56,28,1,7
50.213.171.97,247b74def68b,59,29,2,1
51.146.87.69,06c65c364cdb,59,31,0,2
51.195.118.78,b28015e0e9c4,56,31,1,2
51.254.102.2,7e8532a9b232,58,32,1,2
51.254.102.2,572b1d3ee8af,58,32,1,2
51.254.102.2,c78eea1eb8ee,58,32,1,2
51.38.176.142,cc70862d98ba,58,31,1,1
51.38.176.142,7da98a0281a1,58,31,1,1
51.68.126.207,3e87bf14016b,51,29,3,6
51.68.126.207,3fb5f530a98d,51,29,3,6
51.68.126.207,16f2eec754cf,51,29,3,6
51.68.126.207,75ccf72a1168,51,29,3,6
51.68.172.35,0d465804be77,57,31,1,1
51.68.172.35,7005369e6332,57,31,1,1
51.77.58.143,91d1387f486b,52,30,3,5
51.77.58.143,0446e7ebe683,52,30,3,5
51.83.79.55,c6a03ad2aa5c,57,31,1,2
51.91.103.16,91d113e962f4,56,31,1,3
51.91.103.16,c886b745351f,56,31,1,3
52.140.62.166,c77e975c269d,60,29,2,2
